,user_id,item_id,rating
59129,314,72,2
59150,758,441,3
59165,196,762,3
59183,601,1540,2
59191,470,9,5
59192,727,658,5
59224,653,97,3
59242,610,210,3
59250,276,1000,2
59252,721,325,3
59256,276,783,1
59262,598,312,5
59272,610,183,4
59281,659,524,4
59310,545,546,3
59312,276,820,3
59326,690,168,3
59335,618,283,3
59362,823,404,4
59363,320,240,3
59367,708,283,1
59369,837,628,3
59386,276,447,4
59404,472,33,5
59429,659,204,4
59436,308,131,4
59442,256,554,4
59444,541,676,3
59456,823,229,3
59473,771,542,4
59474,271,40,1
59493,145,890,2
59496,276,7,5
59498,871,245,3
59522,653,380,3
59524,271,591,4
59526,727,159,2
59528,472,562,5
59532,472,260,4
59538,342,320,5
59549,721,402,4
59555,807,679,4
59563,468,180,5
59567,708,274,4
59568,823,568,3
59583,541,38,3
59607,196,173,2
59627,823,333,3
59631,141,255,4
59634,349,276,5
59641,727,403,4
59646,727,156,4
59648,254,62,3
59691,807,127,3
59699,476,294,3
59706,601,288,1
59712,758,202,5
59713,342,188,3
59718,727,866,3
59723,472,215,4
59726,280,72,4
59733,690,1042,4
59739,758,554,3
59743,276,148,3
59765,659,58,4
59817,727,783,3
59820,276,257,4
59829,298,479,5
59835,823,1107,3
59840,871,515,4
59847,470,286,4
59850,308,132,3
59854,189,1315,3
59857,653,862,2
59865,771,71,5
59868,545,202,4
59875,837,596,3
59878,653,222,3
59881,823,22,5
59912,402,628,3
59924,823,91,3
59931,708,284,5
59932,618,471,3
59937,758,732,4
59946,745,531,3
59951,280,584,4
59980,320,27,3
59993,727,2,4
60011,618,151,3
60014,472,358,5
60015,807,501,3
60017,814,674,3
60025,721,173,5
60042,610,1,4
60051,496,743,2
60060,468,1,5
60068,823,374,1
60074,296,1,5
60076,17,475,4
60082,496,288,2
60091,787,347,4
60096,342,654,4
60113,708,237,5
60116,659,4,3
60119,806,923,3
60125,145,55,3
60136,727,178,4
60145,758,508,4
60164,653,510,2
60179,545,204,4
60189,758,605,3
60192,653,357,4
60195,823,71,3
60199,196,1022,4
60217,653,386,1
60220,254,441,3
60223,353,301,3
60256,690,211,3
60257,232,4,4
60263,473,242,3
60295,271,313,4
60298,552,515,3
60300,545,405,4
60302,595,544,3
60314,807,358,3
60317,807,630,4
60319,17,243,1
60324,871,346,3
60337,737,156,5
60343,314,997,1
60360,595,293,4
60372,314,150,4
60374,256,732,5
60379,727,483,4
60394,823,273,3
60398,823,732,5
60402,653,94,2
60424,276,80,3
60432,787,690,5
60447,871,174,5
60453,271,51,4
60456,487,66,5
60472,721,179,5
60479,476,73,4
60488,308,156,4
60491,837,283,5
60503,589,873,5
60505,690,51,3
60526,653,163,4
60534,601,56,3
60556,721,330,3
60576,374,628,3
60595,618,234,4
60607,232,690,4
60617,545,968,5
60623,487,1276,2
60648,374,789,4
60650,758,411,4
60666,145,358,4
60681,871,27,2
60694,189,418,3
60698,618,187,5
60699,414,690,4
60701,758,484,5
60706,196,845,4
60712,545,203,4
60716,468,699,3
60719,271,707,4
60723,145,546,3
60729,256,44,4
60734,823,471,3
60735,721,457,3
60737,758,29,3
60765,721,69,4
60767,837,15,3
60772,659,49,3
60788,308,661,4
60797,280,750,5
60801,519,680,5
60806,855,198,4
60810,814,590,2
60814,653,944,2
60817,519,340,5
60826,653,291,4
60852,468,47,5
60869,653,328,4
60877,771,313,3
60879,823,124,4
60881,806,286,3
60906,727,101,2
60909,189,133,5
60915,271,124,4
60931,314,412,3
60932,430,300,3
61025,727,434,5
61043,727,27,4
61067,807,252,4
61070,58,111,4
61085,653,81,1
61095,758,257,5
61097,487,596,5
61115,68,9,4
61129,807,1615,4
61154,308,853,5
61163,823,237,4
61170,174,709,4
61181,601,1084,5
61201,256,1033,4
61209,807,751,3
61222,823,222,3
61227,552,410,3
61232,145,925,4
61245,476,579,2
61255,823,240,3
61258,353,343,2
61270,745,124,5
61286,487,713,4
61295,727,729,2
61315,721,303,3
61322,472,416,3
61338,189,503,3
61341,141,1023,4
61366,721,471,5
61390,618,118,3
61393,58,1070,4
61413,708,1280,1
61419,659,215,4
61423,589,689,4
61424,807,71,5
61427,708,126,4
61429,771,197,1
61434,806,14,3
61437,254,168,1
61446,601,1063,3
61454,837,289,5
61457,487,591,2
61462,727,1076,2
61472,256,591,5
61474,470,258,4
61478,541,526,4
61484,308,471,3
61493,659,1203,4
61507,610,582,4
61513,807,384,4
61541,727,1229,2
61544,472,24,5
61545,145,821,3
61547,806,186,4
61552,807,1063,4
61560,320,1047,4
61562,296,7,5
61588,470,1134,4
61617,308,200,5
61637,742,13,4
61681,807,505,3
61689,50,547,4
61691,659,13,4
61716,871,1197,3
61717,758,1052,5
61736,871,1119,3
61737,758,183,5
61740,280,619,4
61749,601,238,2
61752,807,633,4
61754,721,581,2
61764,595,325,3
61766,280,218,4
61775,618,609,4
61776,540,220,3
61790,758,122,4
61796,189,742,3
61797,837,237,3
61799,758,489,5
61805,727,431,4
61829,145,155,2
61831,690,684,4
61835,823,196,5
61836,414,748,3
61851,823,140,3
61857,745,507,1
61863,758,420,3
61887,468,216,5
61894,708,596,4
61903,742,15,4
61909,541,542,1
61916,653,258,3
61917,871,177,5
61925,472,161,5
61930,100,895,2
61942,487,48,2
61964,618,582,4
61970,275,164,4
61980,727,636,3
61986,727,1042,2
61998,727,928,3
62007,690,496,4
62018,871,895,3
62024,721,111,4
62036,519,328,2
62048,298,210,5
62107,601,508,4
62112,601,591,3
62116,552,1047,3
62134,771,709,5
62142,545,194,3
62144,787,880,3
62155,787,342,2
62156,659,69,3
62161,552,294,4
62195,807,380,4
62197,823,87,5
62201,610,283,3
62208,545,890,2
62211,659,134,4
62226,806,485,5
62237,402,9,4
62252,837,13,4
62254,823,433,4
62255,296,181,5
62305,298,333,5
62313,758,546,3
62330,271,48,4
62332,758,547,5
62343,256,595,4
62344,653,425,2
62372,787,245,3
62390,618,735,3
62403,823,53,5
62430,613,632,3
62434,653,366,2
62436,727,174,4
62444,314,132,4
62465,758,294,5
62478,771,1129,5
62484,174,1311,3
62489,758,123,1
62493,472,796,4
62496,314,722,1
62501,145,636,4
62508,653,70,2
62566,601,405,1
62573,737,96,2
62580,468,12,4
62587,174,724,5
62592,541,627,4
62594,439,276,5
62630,806,1071,4
62645,468,118,3
62656,871,1385,3
62667,145,227,4
62691,468,471,3
62693,402,117,3
62696,296,483,5
62697,545,426,3
62707,814,448,3
62718,871,747,3
62721,653,658,2
62726,871,1345,3
62737,727,1139,3
62744,758,213,5
62758,727,820,2
62760,276,260,3
62768,708,25,3
62775,145,901,1
62795,353,260,1
62823,487,289,2
62834,598,691,2
62839,690,8,4
62842,721,216,5
62848,68,713,2
62867,487,150,5
62871,374,1048,3
62877,601,99,3
62897,758,474,5
62899,618,443,4
62902,807,485,5
62905,298,526,5
62944,727,1,3
62948,727,206,3
62950,402,483,5
62955,601,259,1
62974,653,657,4
62981,308,73,3
62982,552,284,3
62987,595,948,3
63029,541,511,4
63051,618,127,5
63058,806,162,3
63076,758,231,3
63077,9,201,5
63079,653,294,2
63082,727,29,3
63111,745,258,5
63112,727,435,3
63117,871,259,3
63124,814,443,3
63160,659,98,4
63168,314,508,3
63182,271,690,4
63183,513,252,5
63187,727,239,4
63196,758,273,4
63202,131,744,4
63203,653,53,2
63209,690,554,3
63212,787,324,2
63215,540,628,3
63218,807,678,3
63223,823,160,4
63229,271,480,4
63234,618,109,2
63238,823,164,3
63246,727,926,3
63249,541,404,4
63262,374,572,2
63274,141,409,5
63281,758,33,4
63282,727,246,4
63298,807,73,3
63307,814,675,3
63328,496,150,2
63336,758,780,5
63354,430,528,4
63358,271,792,4
63362,271,763,3
63364,374,527,4
63366,653,179,4
63385,727,167,2
63394,758,657,5
63396,374,756,3
63402,727,369,2
63404,545,98,5
63405,823,642,4
63412,545,423,4
63423,271,2,1
63439,369,179,4
63442,308,185,4
63446,545,78,2
63459,871,241,3
63471,314,283,4
63484,487,222,4
63495,598,347,3
63519,545,117,4
63537,721,77,5
63543,727,79,4
63576,141,407,2
63585,690,581,2
63605,727,127,4
63625,771,1,5
63638,519,350,5
63639,276,501,4
63647,618,962,1
63656,727,5,3
63659,823,692,4
63667,787,750,5
63691,298,199,4
63698,595,222,3
63703,145,106,4
63708,189,433,5
63711,470,1084,3
63719,721,181,5
63724,758,20,4
63725,595,864,4
63730,145,222,5
63748,174,1091,3
63749,552,280,3
63753,806,133,5
63782,472,1014,4
63788,402,510,5
63803,545,566,4
63811,758,109,3
63824,823,1135,3
63834,837,20,4
63837,758,186,5
63841,659,792,4
63851,487,546,3
63863,871,337,3
63868,653,638,1
63882,487,259,2
63910,659,490,4
63912,276,575,2
63923,659,88,2
63927,727,196,4
63955,758,1007,5
63967,280,550,2
63973,468,297,4
63975,871,781,4
63985,659,97,5
63997,468,153,5
64007,758,864,4
64013,823,286,5
64022,737,173,4
64026,174,132,2
64028,468,318,5
64036,902,258,3
64050,855,60,3
64093,595,336,2
64102,414,340,4
64125,758,185,4
64130,690,121,3
64132,271,539,1
64133,402,116,3
64141,601,8,3
64142,618,65,3
64147,473,1007,4
64154,540,20,4
64155,276,531,4
64162,601,230,4
64180,871,275,3
64182,807,374,3
64194,374,762,5
64196,758,452,3
64197,314,710,3
64199,430,148,2
64236,601,455,4
64263,758,959,3
64267,814,219,4
64277,659,174,4
64280,807,140,3
64281,232,589,3
64292,653,56,5
64293,275,181,4
64307,807,101,4
64311,758,567,4
64331,653,4,3
64357,742,50,4
64373,690,546,4
64383,308,472,2
64386,758,1019,4
64394,900,458,2
64402,468,427,5
64404,487,179,3
64434,727,411,3
64436,618,164,3
64437,823,423,5
64451,900,137,3
64453,758,421,4
64461,472,175,5
64471,659,185,4
64473,823,159,3
64504,900,130,1
64507,653,200,4
64509,758,414,4
64521,613,1315,4
64531,256,322,4
64536,472,79,5
64544,610,318,5
64561,727,1303,2
64584,823,184,3
64593,659,1297,2
64602,771,403,4
64617,806,433,4
64657,468,529,3
64680,320,238,4
64689,758,569,3
64696,472,375,5
64698,806,195,3
64703,472,760,5
64706,487,628,4
64709,280,670,2
64726,823,55,4
64740,276,508,5
64741,72,526,4
64759,823,155,3
64771,721,938,3
64798,871,302,5
64822,174,280,5
64830,256,229,3
64850,659,1138,4
64862,659,1172,4
64873,441,313,4
64876,468,952,3
64897,618,924,4
64902,758,203,5
64950,659,469,4
64972,742,237,4
64978,232,900,5
64989,653,89,5
64992,618,136,3
64998,871,947,2
65008,823,180,4
65015,787,271,1
65020,807,231,4
65027,902,318,5
65029,758,125,2
65048,727,755,2
65077,314,934,4
65098,540,473,3
65100,871,883,3
65101,727,257,2
65103,659,62,4
65130,141,1028,4
65131,871,237,3
65135,727,444,2
65152,727,1244,3
65158,271,692,4
65171,342,289,2
65181,298,174,5
65193,806,511,5
65200,823,92,5
65201,727,510,4
65218,823,216,5
65236,806,475,4
65247,342,11,5
65248,919,1101,5
65261,690,1028,4
65263,919,787,3
65264,921,24,3
65282,910,182,4
65302,271,188,2
65303,758,676,2
65321,296,11,5
65331,910,1012,4
65336,807,404,3
65337,72,493,5
65338,823,197,5
65348,519,1612,5
65357,758,1022,5
65361,545,627,3
65382,871,50,5
65385,653,518,2
65412,871,690,3
65441,787,350,1
65458,758,496,3
65472,653,1444,3
65486,758,1046,4
65492,545,328,4
65497,541,403,3
65501,280,380,2
65504,823,186,4
65511,314,1253,4
65526,618,925,2
65531,787,331,3
65533,807,62,3
65539,823,68,3
65552,315,301,2
65560,910,100,4
65569,919,257,4
65590,314,846,3
65602,653,973,2
65610,758,542,2
65653,823,282,3
65667,342,169,5
65680,653,403,2
65682,745,151,2
65699,276,71,4
65707,174,988,1
65714,727,1034,2
65716,758,76,3
65719,276,1145,2
65731,806,12,5
65739,315,303,4
65740,256,986,5
65749,902,295,2
65752,727,157,3
65765,485,311,3
65766,928,8,5
65769,902,327,3
65776,823,172,5
65779,653,28,4
65783,374,203,3
65801,308,410,4
65839,787,938,3
65852,727,570,2
65859,519,903,5
65860,927,222,5
65863,280,142,4
65867,189,498,5
65874,659,175,5
65884,921,1060,2
65887,721,1039,5
65888,545,80,3
65891,487,392,4
65924,653,117,4
65925,927,138,4
65944,708,9,1
65945,487,156,4
65952,727,526,4
65958,552,873,3
65976,721,306,3
65978,855,1021,3
65983,806,95,5
65985,721,260,3
65999,823,95,4
66004,807,451,5
66011,919,243,3
66021,900,589,5
66023,205,748,4
66024,758,603,5
66039,928,98,5
66040,919,690,3
66046,540,9,5
66058,374,684,5
66074,823,153,4
66103,758,234,4
66105,189,486,5
66106,758,533,4
66129,618,699,3
66137,927,501,4
66139,190,328,3
66143,174,648,5
66150,595,14,5
66159,374,288,4
66160,402,748,3
66170,727,88,5
66204,927,294,5
66207,900,280,2
66210,721,107,4
66230,595,258,4
66236,545,77,3
66242,618,54,3
66249,342,293,4
66256,919,259,4
66275,909,286,4
66287,807,657,4
66290,358,45,3
66292,771,294,4
66300,921,8,3
66301,610,8,4
66315,659,167,3
66333,921,1,3
66335,823,188,5
66354,541,405,3
66360,601,141,4
66371,487,783,4
66384,806,28,3
66411,610,9,3
66413,595,3,4
66419,256,409,4
66420,871,751,4
66428,232,508,1
66445,589,879,4
66471,472,660,5
66477,758,462,4
66478,653,1135,2
66487,807,415,3
66493,806,155,3
66501,256,841,2
66502,468,50,5
66509,145,590,1
66512,496,961,2
66513,807,739,4
66519,919,19,4
66533,552,1278,3
66558,919,253,3
66570,928,187,5
66573,541,66,4
66574,145,310,4
66600,837,276,1
66604,745,205,2
66605,758,1016,4
66615,708,926,3
66663,871,335,3
66666,68,276,5
66667,721,65,1
66670,806,1074,3
66688,807,21,4
66691,919,322,3
66698,519,1295,5
66699,653,168,3
66701,72,188,4
66716,807,820,3
66740,690,1041,3
66751,727,845,3
66758,758,238,5
66769,900,493,2
66805,900,474,4
66806,659,431,4
66819,589,322,3
66825,374,294,2
66835,721,873,3
66838,919,358,3
66839,909,582,5
66844,476,66,3
66848,909,292,4
66857,256,228,3
66864,271,654,5
66865,919,887,3
66867,727,398,2
66900,758,705,5
66927,276,1213,1
66928,771,79,1
66930,496,842,2
66932,927,24,3
66935,745,427,4
66963,919,347,3
66965,900,183,3
67016,771,69,5
67025,771,144,1
67029,595,275,4
67035,771,408,5
67042,721,172,5
67052,256,50,4
67073,610,127,5
67080,610,185,5
67100,487,802,4
67111,806,216,4
67112,601,864,1
67130,271,470,3
67134,758,526,4
67172,17,628,1
67185,745,125,5
67189,653,526,3
67201,653,225,1
67213,659,568,4
67233,141,1282,3
67239,902,50,5
67259,807,210,4
67261,919,321,2
67272,758,505,5
67282,910,845,4
67285,871,547,3
67305,496,495,3
67322,472,432,5
67341,910,237,4
67358,871,22,5
67359,315,164,4
67388,919,596,3
67397,926,286,4
67407,823,182,4
67408,690,435,5
67410,320,185,4
67431,414,886,4
67441,745,204,3
67448,296,114,5
67451,541,584,3
67466,540,597,4
67468,927,228,5
67481,837,275,4
67485,919,462,3
67493,276,397,1
67496,921,932,3
67510,256,381,5
67522,613,272,5
67523,298,50,5
67524,374,227,4
67527,276,385,4
67538,909,116,5
67539,541,659,5
67547,618,52,3
67557,727,455,3
67559,837,280,2
67577,708,473,1
67584,610,172,4
67594,823,90,4
67597,145,118,3
67610,823,1267,4
67618,276,217,4
67619,58,137,5
67639,472,405,5
67645,540,340,4
67648,618,218,3
67674,823,13,5
67681,936,1258,2
67686,921,313,5
67703,468,174,5
67710,690,1185,1
67718,919,1136,2
67720,806,1514,3
67721,928,496,5
67729,727,760,1
67731,601,436,4
67741,275,380,3
67751,541,1047,2
67775,541,140,5
67802,472,367,5
67820,910,245,2
67827,814,665,4
67835,871,213,3
67847,727,199,4
67873,814,56,3
67874,408,327,5
67899,910,288,3
67904,919,270,4
67906,721,327,2
67914,807,8,4
67921,919,1047,3
67922,758,629,4
67926,618,183,4
67944,618,159,3
67955,921,282,2
67959,708,150,4
67963,276,586,3
67969,921,720,4
67982,936,818,4
67989,758,144,4
67999,541,946,5
68013,653,307,4
68028,487,380,2
68036,708,713,4
68043,700,28,3
68045,823,1,4
68058,807,684,5
68105,787,1434,1
68119,919,298,3
68120,823,111,4
68127,618,420,3
68129,758,152,5
68136,485,301,2
68144,487,248,1
68146,298,121,4
68153,58,121,2
68165,727,260,1
68176,737,187,5
68180,618,1039,4
68181,308,479,5
68184,541,254,3
68209,807,173,3
68224,275,473,3
68230,727,233,4
68231,145,271,4
68245,174,11,5
68257,936,285,4
68264,72,654,4
68279,145,228,4
68292,758,955,2
68303,807,121,4
68315,919,937,4
68316,653,229,3
68326,618,770,2
68332,721,174,5
68338,595,288,3
68340,806,82,4
68341,823,428,5
68346,909,275,5
68365,690,585,2
68366,787,898,3
68374,823,217,3
68375,806,153,4
68378,653,508,3
68381,374,153,5
68406,758,751,4
68412,919,50,3
68421,823,239,4
68437,487,809,2
68444,727,207,5
68453,758,802,3
68477,190,100,4
68478,721,720,5
68480,855,531,3
68483,271,215,4
68488,919,202,3
68502,806,228,4
68508,374,79,4
68513,487,689,1
68515,472,403,5
68517,909,531,4
68522,921,1047,1
68548,921,72,4
68554,653,802,2
68555,807,554,4
68571,806,2,3
68572,708,685,3
68574,271,203,4
68586,610,187,4
68593,487,231,1
68607,727,1437,2
68656,758,748,1
68660,928,333,3
68661,308,654,5
68689,823,762,4
68701,541,79,5
68705,700,222,3
68709,610,750,4
68733,276,472,3
68753,320,625,4
68762,823,150,4
68763,314,787,2
68780,690,780,4
68783,174,384,1
68790,541,378,5
68791,807,511,5
68801,919,204,4
68802,928,1007,5
68805,927,380,5
68810,374,273,2
68822,430,121,2
68842,727,62,3
68846,601,118,1
68863,256,64,5
68868,690,4,3
68869,690,451,4
68888,374,4,2
68889,145,1041,5
68890,472,366,4
68896,545,450,2
68909,472,230,5
68924,823,175,4
68934,936,340,4
68951,921,471,2
68958,758,890,3
68960,721,243,3
68963,280,173,3
68970,472,1079,4
68993,280,673,4
68994,787,1024,2
68995,902,134,3
69001,653,719,3
69005,727,70,5
69014,919,57,5
69019,254,496,4
69031,727,1222,1
69034,298,427,5
69036,727,1249,3
69041,653,1016,3
69045,921,288,3
69061,758,184,5
69064,595,826,1
69067,308,1140,4
69070,727,358,2
69071,727,567,2
69074,487,399,5
69086,910,293,4
69087,823,419,4
69093,298,546,3
69117,927,15,5
69121,910,23,4
69150,727,80,4
69160,690,1090,3
69172,919,1315,2
69183,472,222,5
69188,541,63,3
69203,919,168,1
69207,758,353,4
69208,745,510,3
69213,921,181,5
69239,472,125,5
69245,314,808,4
69248,476,746,3
69261,921,87,2
69263,921,728,3
69276,708,125,4
69282,519,333,3
69289,737,58,4
69298,871,197,3
69299,758,436,3
69309,807,1089,4
69310,721,8,4
69316,721,518,2
69325,721,735,4
69332,823,125,4
69340,131,287,4
69344,476,732,3
69351,936,106,3
69385,919,1137,4
69386,17,221,2
69387,659,693,4
69393,910,117,4
69398,921,692,4
69405,308,501,4
69410,837,762,2
69413,476,393,4
69419,541,622,3
69449,919,327,4
69453,496,652,5
69455,254,269,2
69458,902,993,3
69465,807,29,4
69479,271,148,3
69486,496,174,4
69507,806,496,5
69516,787,904,3
69517,742,7,3
69524,68,127,4
69527,174,215,5
69534,708,300,4
69542,823,566,4
69543,145,240,5
69544,727,148,2
69545,919,1152,4
69560,806,176,5
69576,618,64,4
69578,653,428,1
69581,271,649,3
69585,414,288,5
69586,721,299,3
69592,541,427,4
69608,708,149,3
69610,708,476,3
69619,823,77,4
69630,727,87,4
69635,807,435,3
69637,72,642,4
69639,837,286,4
69653,787,326,4
69671,900,429,2
69678,190,7,4
69691,545,266,2
69703,742,475,4
69725,618,432,5
69726,871,511,2
69728,708,347,3
69733,485,286,2
69748,910,282,3
69755,721,199,4
69766,618,1225,2
69778,374,526,4
69799,823,401,4
69810,758,301,3
69829,653,186,5
69836,9,50,5
69840,610,352,1
69850,787,302,3
69863,727,249,2
69868,721,145,4
69877,659,494,4
69884,787,1433,3
69900,806,461,4
69904,721,197,4
69905,314,365,3
69930,552,127,4
69936,314,827,4
69959,936,281,4
69974,823,193,5
69976,806,122,3
69984,926,322,2
69990,936,952,4
70012,871,56,5
70034,758,98,5
70042,758,346,2
70045,823,459,4
70047,271,1117,3
70061,758,171,5
70063,900,121,2
70071,919,7,3
70080,900,1028,2
70093,727,550,4
70096,721,239,4
70102,921,173,5
70106,721,937,3
70111,487,559,3
70123,871,896,3
70141,806,588,4
70147,823,64,5
70148,919,15,5
70155,589,333,5
70156,919,475,3
70161,618,193,4
70183,721,261,3
70187,919,201,4
70194,921,132,3
70200,771,189,5
70219,823,747,4
70254,659,197,5
70267,476,94,2
70270,601,96,2
70273,727,291,4
70298,618,288,3
70299,919,508,5
70314,855,45,3
70325,476,245,4
70344,919,286,4
70358,919,289,3
70359,737,196,3
70362,807,235,1
70367,936,298,4
70368,727,161,4
70371,919,819,3
70379,276,1483,3
70382,690,722,3
70411,653,213,2
70414,758,8,5
70417,806,50,5
70418,189,1056,3
70423,374,1197,4
70426,758,212,4
70437,496,277,5
70448,758,200,5
70449,758,1039,5
70467,909,300,5
70468,659,319,3
70473,927,456,2
70481,910,332,2
70494,314,1094,1
70497,700,531,4
70500,919,742,4
70511,727,1016,3
70514,610,505,4
70516,936,111,4
70524,708,508,4
70526,919,325,4
70536,745,64,5
70543,595,815,3
70549,721,455,5
70551,919,1086,4
70553,758,25,4
70557,771,216,5
70576,921,82,3
70608,659,443,5
70609,659,642,2
70634,314,117,4
70645,369,335,2
70662,806,17,4
70663,653,429,3
70671,653,1267,1
70680,919,318,5
70696,823,98,5
70712,653,779,1
70715,58,1008,1
70726,807,597,4
70743,374,276,4
70754,545,177,3
70763,936,236,5
70772,742,1,4
70815,921,252,4
70826,900,508,3
70836,598,269,3
70837,653,227,3
70873,919,477,4
70880,487,841,2
70883,823,135,4
70884,276,540,1
70891,653,797,2
70908,314,38,5
70917,823,474,5
70939,927,7,3
70952,189,1020,4
70953,721,1265,3
70955,487,53,2
70964,552,181,3
70971,771,137,4
70983,72,1148,4
70985,919,418,4
71012,727,635,2
71014,919,268,3
71035,919,5,4
71039,174,407,1
71041,919,1114,3
71046,485,269,4
71050,540,181,4
71051,296,285,5
71057,595,744,3
71065,342,763,3
71073,298,845,3
71077,595,240,3
71094,727,413,2
71103,919,582,5
71106,659,252,4
71112,280,866,3
71118,276,65,4
71156,823,228,3
71159,487,966,5
71160,727,808,2
71167,690,655,4
71174,487,64,5
71202,936,1086,3
71203,902,333,3
71208,919,1048,3
71210,700,318,4
71225,618,660,3
71234,936,313,4
71248,727,841,3
71255,610,162,5
71268,921,15,4
71275,256,96,5
71286,902,250,4
71292,472,257,4
71293,919,221,4
71296,727,228,4
71300,276,1036,2
71307,276,55,4
71308,900,200,2
71312,595,273,3
71314,476,319,1
71328,921,79,4
71329,496,705,2
71330,189,318,5
71349,727,283,2
71354,910,252,2
71377,618,731,2
71382,545,510,3
71396,653,176,3
71412,552,1095,3
71414,871,173,5
71418,468,82,5
71424,472,150,3
71447,618,458,3
71452,618,62,2
71469,280,392,5
71486,936,927,4
71493,618,403,4
71494,700,423,4
71533,919,4,1
71546,545,168,4
71547,900,834,1
71550,618,275,3
71551,174,951,1
71552,927,367,5
71559,298,125,3
71573,374,54,4
71592,190,258,3
71605,727,941,2
71618,807,313,5
71635,927,274,1
71636,342,152,4
71638,618,25,2
71655,298,549,4
71656,485,346,4
71671,690,1273,3
71678,900,471,2
71679,823,318,5
71687,721,28,5
71691,601,357,4
71695,470,319,3
71704,653,984,4
71710,806,179,5
71721,936,250,5
71727,727,421,5
71755,468,963,5
71762,690,402,3
71764,807,418,4
71774,618,181,5
71779,690,763,4
71782,927,421,4
71783,541,265,5
71795,256,222,4
71797,473,246,5
71813,806,56,5
71814,513,685,4
71840,145,436,5
71852,758,540,3
71854,610,70,4
71862,927,79,3
71869,545,232,3
71875,72,1051,4
71877,472,140,3
71884,659,1168,4
71887,595,1142,5
71897,653,712,3
71900,758,344,3
71907,787,305,3
71916,308,42,4
71917,653,185,2
71934,256,265,4
71940,758,227,4
71943,280,595,3
71974,837,25,3
71981,618,7,4
72036,374,274,4
72050,601,743,1
72051,298,204,4
72069,871,313,5
72078,902,515,5
72089,487,746,4
72097,476,47,3
72102,758,1001,5
72123,919,58,5
72129,871,750,3
72134,618,8,3
72136,721,334,1
72138,900,325,1
72150,690,9,3
72156,276,12,5
72158,275,199,4
72159,653,174,5
72176,276,303,4
72190,100,892,2
72195,659,474,2
72197,358,114,5
72200,758,331,4
72248,787,877,2
72262,276,39,3
72297,476,90,3
72300,921,190,2
72303,690,70,2
72307,468,135,5
72315,271,472,2
72320,189,137,4
72329,256,1471,3
72343,601,135,4
72356,900,294,4
72361,936,14,4
72366,653,809,3
72377,496,483,4
72384,745,207,2
72385,545,175,4
72395,927,41,4
72399,823,531,4
72402,807,969,4
72404,807,161,4
72406,174,99,3
72419,540,280,3
72420,280,3,2
72424,936,249,5
72428,919,1012,4
72464,618,99,3
72466,758,364,4
72480,690,73,2
72491,541,110,4
72495,837,1047,1
72496,721,323,3
72499,700,169,3
72516,487,431,3
72550,513,841,4
72590,787,352,2
72592,659,241,3
72604,727,39,2
72609,256,245,4
72618,700,73,3
72620,758,1143,5
72636,823,8,5
72645,771,304,5
72674,727,440,1
72690,806,1016,1
72700,919,1109,3
72709,472,426,4
72718,758,118,2
72737,921,651,3
72744,519,1238,5
72745,919,326,3
72771,927,1089,5
72776,921,422,3
72777,900,124,4
72778,771,181,4
72792,618,470,3
72796,552,237,4
72800,314,173,1
72816,690,1118,1
72821,659,234,4
72824,690,240,1
72835,468,584,4
72841,601,318,4
72847,900,480,4
72857,708,1152,5
72900,308,550,4
72913,902,176,5
72919,402,95,5
72943,909,1121,5
72944,374,55,2
72959,487,385,4
72962,909,509,5
72965,919,471,3
72969,271,97,5
72970,758,479,5
72972,601,173,5
72984,141,1280,1
73011,919,741,3
73018,807,624,3
73024,72,518,4
73025,276,179,5
73029,807,63,5
73051,871,258,5
73076,552,100,4
73088,721,84,3
73106,919,144,4
73108,927,560,2
73112,727,66,3
73115,807,96,3
73124,807,968,4
73135,823,660,5
73139,276,407,2
73144,871,435,3
73149,823,218,4
73154,727,393,3
73175,653,248,3
73177,189,157,4
73181,758,968,5
73185,690,294,3
73199,807,174,5
73210,314,1053,5
73217,771,768,4
73221,280,112,3
73229,374,443,5
73239,708,127,3
73243,189,8,5
73247,545,431,3
73265,855,86,2
73292,472,1139,5
73296,708,278,4
73298,807,416,3
73304,910,289,3
73329,374,278,2
73342,823,198,4
73344,342,149,5
73356,927,780,1
73360,814,218,3
73365,72,58,4
73370,618,568,4
73371,936,181,4
73385,314,419,4
73390,727,268,4
73395,936,333,3
73404,690,238,5
73425,487,67,3
73453,342,88,1
73464,472,252,4
73468,472,678,4
73471,807,526,5
73480,552,323,2
73483,927,230,5
73497,275,229,3
73508,721,582,3
73514,727,227,4
73543,823,83,3
73550,919,193,2
73583,927,67,4
73592,472,67,4
73601,807,133,5
73616,921,1034,3
73623,598,690,3
73625,727,546,2
73630,708,258,5
73641,910,508,4
73655,653,1183,1
73658,921,755,4
73664,653,161,4
73672,727,665,3
73689,910,414,4
73696,659,70,4
73701,659,315,3
73705,690,208,5
73722,659,708,3
73735,919,246,3
73737,613,435,5
73742,823,173,5
73747,919,717,3
73802,342,1012,4
73817,314,949,4
73818,737,474,5
73823,758,91,4
73827,806,521,3
73841,472,421,5
73845,408,272,4
73862,314,756,3
73863,926,300,3
73867,737,11,3
73869,823,69,5
73873,601,325,4
73874,496,559,5
73878,721,991,3
73879,659,479,5
73886,402,228,3
73894,909,682,3
73895,721,678,3
73897,721,423,5
73898,902,294,2
73911,653,581,1
73917,496,721,5
73922,909,165,5
